id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1808231,2018-08-23,1,5.0,22.575,11.0,5.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,155.11653
1808241,2018-08-24,1,5.0,17.1,15.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,161.17108
1808251,2018-08-25,1,7.0,12.9,6.0,63.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,168.7119
1808261,2018-08-26,1,3.0,16.9875,12.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,79.960495
1808271,2018-08-27,1,6.0,16.5375,13.0,63.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,155.65544
1808281,2018-08-28,1,6.0,18.6125,9.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,141.41771
1808291,2018-08-29,1,0.0,22.7,12.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,137.72832
1808301,2018-08-30,1,7.0,15.4625,13.0,63.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,162.31374
1808311,2018-08-31,1,4.0,18.725,11.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,149.67264
1809011,2018-09-01,1,2.0,18.1125,8.0,5.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,158.63368
1809021,2018-09-02,1,1.0,18.95,11.0,5.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,85.302826
1809031,2018-09-03,1,2.0,21.0125,13.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,139.51263
1809041,2018-09-04,1,1.0,20.525,11.0,5.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,122.75139
1809051,2018-09-05,1,2.0,20.2875,11.0,0.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,112.2057
1809061,2018-09-06,1,0.0,21.275,11.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,126.90013
1809071,2018-09-07,1,7.0,17.475,12.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,130.12364
1809081,2018-09-08,1,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,157.34602
1809091,2018-09-09,1,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,76.30669
1809101,2018-09-10,1,5.0,19.2375,12.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,135.58809
1809111,2018-09-11,1,7.0,16.55,12.0,61.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,118.7399
1809121,2018-09-12,1,7.0,14.3,11.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,108.17776
1809131,2018-09-13,1,4.0,17.3375,7.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,122.356865
1809141,2018-09-14,1,3.0,17.1125,9.0,28.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,125.11257
1809151,2018-09-15,1,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,157.34602
1809161,2018-09-16,1,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,76.30669
1809171,2018-09-17,1,3.0,19.904999999999998,11.8,17.4,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,136.76909
1809181,2018-09-18,1,3.0,19.904999999999998,11.8,17.4,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,120.683044
1809191,2018-09-19,1,3.0,19.904999999999998,11.8,17.4,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,111.08812
1809201,2018-09-20,1,3.0,19.904999999999998,11.8,17.4,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,124.43529
1809211,2018-09-21,1,6.0,14.957142,16.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,129.88237
1809221,2018-09-22,1,4.0,13.025,20.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,166.26408
1809231,2018-09-23,1,6.0,11.65,6.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,68.39141
1809241,2018-09-24,1,2.0,11.2875,17.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,136.28781
1809251,2018-09-25,1,3.0,12.7625,9.0,0.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,116.05072
1809261,2018-09-26,1,7.0,14.2375,16.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,112.9206
1809271,2018-09-27,1,7.0,17.6,13.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,126.331604
1809281,2018-09-28,1,1.0,12.8625,15.0,21.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,126.96521
1809291,2018-09-29,1,6.0,13.1,10.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,154.00148
1809301,2018-09-30,1,5.0,13.9625,12.0,21.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,74.894066
1810011,2018-10-01,1,5.0,11.1625,12.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,128.64436
1810021,2018-10-02,1,6.0,10.0,18.0,61.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,114.29842
1810031,2018-10-03,1,4.0,12.2875,18.0,21.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,117.0259
1810041,2018-10-04,1,7.0,14.2625,8.0,61.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,122.383545
1810051,2018-10-05,1,0.0,18.1125,8.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,126.078636
1810061,2018-10-06,1,1.0,14.3375,6.0,10.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,145.36311
1810071,2018-10-07,1,1.0,11.4,10.0,5.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,71.1278
1810081,2018-10-08,1,5.0,13.0625,10.0,61.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,128.50581
1810091,2018-10-09,1,3.0,15.125,9.0,0.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,121.08477
1810101,2018-10-10,1,0.0,17.1,6.0,10.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,120.66022
1810111,2018-10-11,1,0.0,19.633333,7.0,0.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,127.97336
1810121,2018-10-12,1,0.0,21.4125,7.0,0.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,131.02567
1810131,2018-10-13,1,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,129.9714
1810141,2018-10-14,1,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,60.546852
1810151,2018-10-15,1,0.0,20.7875,6.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,141.78105
1810161,2018-10-16,1,7.0,19.0625,6.0,10.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,128.50761
1810171,2018-10-17,1,2.0,20.8375,5.0,5.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,126.0357
1810181,2018-10-18,1,1.0,12.816666,12.0,5.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,118.62511
1810191,2018-10-19,1,3.0,10.925,6.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,120.42421
1810201,2018-10-20,1,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,129.9714
1810211,2018-10-21,1,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,60.546852
1810221,2018-10-22,1,2.0,11.1,14.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,132.00539
1810231,2018-10-23,1,7.0,11.925,23.0,63.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,118.40638
1810241,2018-10-24,1,4.0,10.357142,11.0,0.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,117.00918
1810251,2018-10-25,1,6.0,11.125,19.0,21.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,115.22036
1810261,2018-10-26,1,7.0,10.325,9.0,63.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,121.69893
1810271,2018-10-27,1,7.0,5.8375,13.0,63.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,124.81357
1810281,2018-10-28,1,2.0,5.5875,14.0,0.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,64.04772
1810291,2018-10-29,1,7.0,7.3625,17.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,127.66376
1810301,2018-10-30,1,7.0,10.6375,11.0,20.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,116.49669
1811011,2018-11-01,1,5.0,11.725,8.0,0.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,120.02798
1811021,2018-11-02,1,6.0,10.675,12.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,104.86389
1811031,2018-11-03,1,0.0,8.7,5.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,141.56538
1811041,2018-11-04,1,8.0,8.225,5.0,10.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,76.60318
1811051,2018-11-05,1,8.0,10.4125,6.0,10.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,125.27706
1811061,2018-11-06,1,7.0,8.5375,5.0,45.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,103.018684
1811071,2018-11-07,1,1.0,11.0875,4.0,28.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,106.43513
1811081,2018-11-08,1,6.0,11.625,7.0,20.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,116.8757
1811091,2018-11-09,1,7.0,9.3,6.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,105.961716
1811101,2018-11-10,1,7.0,11.425,8.0,61.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,120.54801
1811111,2018-11-11,1,7.0,12.2375,8.0,61.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,68.47841
1811121,2018-11-12,1,7.0,10.5375,4.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,120.02802
1811131,2018-11-13,1,7.0,10.325,9.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,99.84657
1811141,2018-11-14,1,7.0,8.4375,7.0,10.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,105.88309
1811151,2018-11-15,1,2.0,10.35,6.0,5.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,121.85369
1811161,2018-11-16,1,0.0,8.2625,7.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,116.03061
1811171,2018-11-17,1,0.0,5.375,10.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,137.41087
1811181,2018-11-18,1,7.0,6.75,14.0,0.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,76.61793
1811191,2018-11-19,1,6.0,5.775,21.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,124.06982
1811201,2018-11-20,1,7.0,4.725,16.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,100.19154
1811211,2018-11-21,1,7.0,3.05,12.0,0.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,107.752014
1811221,2018-11-22,1,8.0,1.5125,9.0,21.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,115.878235
1811231,2018-11-23,1,8.0,1.8875,6.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,113.3849
1811241,2018-11-24,1,8.0,3.025,4.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,124.93104
1811251,2018-11-25,1,8.0,5.1625,12.0,53.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,64.93344
1811261,2018-11-26,1,7.0,4.95,12.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,119.90039
1811271,2018-11-27,1,8.0,2.1625,3.0,10.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,110.33977
1811281,2018-11-28,1,3.0,1.5,10.0,5.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,109.31198
1811291,2018-11-29,1,7.0,3.3,10.0,61.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,111.6679
1811301,2018-11-30,1,5.0,7.8375,8.0,21.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,110.670876
1812011,2018-12-01,1,7.0,7.1625,8.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,110.32951
1812021,2018-12-02,1,7.0,8.15,8.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,64.36084
1812031,2018-12-03,1,7.0,10.825,12.0,61.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,117.70935
1812041,2018-12-04,1,1.0,5.442857,14.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,123.89236
1812051,2018-12-05,1,1.0,3.7375,6.0,0.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,107.28668
1812061,2018-12-06,1,7.0,6.725,7.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,113.46918
1812071,2018-12-07,1,7.0,10.825,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,89.194725
1812081,2018-12-08,1,8.0,7.475,18.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,117.22584
1812091,2018-12-09,1,7.0,6.95,18.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,73.41609
1812101,2018-12-10,1,5.0,4.9125,15.0,21.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,129.54353
1812111,2018-12-11,1,6.0,4.6375,11.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,110.99959
1812121,2018-12-12,1,7.0,4.175,12.0,21.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,104.74992
1812131,2018-12-13,1,7.0,2.925,10.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,117.450455
1812141,2018-12-14,1,7.0,2.175,12.0,22.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,99.13965
1812151,2018-12-15,1,7.0,0.5375,7.0,20.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,110.20114
1812161,2018-12-16,1,7.0,0.2,9.0,71.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,65.93158
1812171,2018-12-17,1,8.0,0.65,6.0,20.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,115.614815
1812181,2018-12-18,1,7.0,5.3125,6.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,103.67741
1812191,2018-12-19,1,7.0,3.175,9.0,61.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,99.07623
1812201,2018-12-20,1,7.0,4.8875,4.0,53.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,111.738266
1812211,2018-12-21,1,7.0,6.1125,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,90.66089
1812221,2018-12-22,1,8.0,4.3,4.0,53.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,106.04091
1812231,2018-12-23,1,7.0,6.45,9.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,64.9897
1812241,2018-12-24,1,7.0,2.5,10.0,22.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,120.82384
1812271,2018-12-27,1,7.0,7.125,12.0,20.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,119.87517
1812281,2018-12-28,1,7.0,7.3125,11.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,93.03671
1812291,2018-12-29,1,8.0,7.675,10.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,109.844894
1812301,2018-12-30,1,2.0,6.675,16.0,0.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,95.232506
1812311,2018-12-31,1,7.0,7.3875,13.0,45.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,121.1591
1901021,2019-01-02,1,0.0,3.9125,20.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,100.0059
1901031,2019-01-03,1,2.0,0.725,6.0,0.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,109.36584
1901041,2019-01-04,1,7.0,5.55,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,101.935974
1901051,2019-01-05,1,5.0,7.85,8.0,21.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,106.24222
1901061,2019-01-06,1,7.0,3.65,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,52.60866
1901071,2019-01-07,1,8.0,5.9375,8.0,55.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,105.66348
1901081,2019-01-08,1,6.0,5.5,19.0,21.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,101.74899
1901091,2019-01-09,1,7.0,3.1375,22.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,101.23628
1901101,2019-01-10,1,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,106.6572
1901111,2019-01-11,1,6.0,6.8625,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,101.00278
1901121,2019-01-12,1,7.0,6.0875,13.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,106.93868
1901131,2019-01-13,1,7.0,7.6875,20.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,64.277405
1901141,2019-01-14,1,2.0,1.9375,18.0,5.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,118.903534
1901151,2019-01-15,1,7.0,6.6625,18.0,61.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,100.16362
1901161,2019-01-16,1,7.0,7.2125,14.0,61.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,89.50838
1901171,2019-01-17,1,7.0,4.1875,15.0,61.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,108.26305
1901181,2019-01-18,1,1.0,1.2625,7.0,0.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,98.88717
1901191,2019-01-19,1,2.0,0.925,4.0,49.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,110.38943
1901201,2019-01-20,1,1.0,0.85,4.0,10.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,65.865395
1901211,2019-01-21,1,6.0,-0.425,9.0,71.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,107.21153
1901221,2019-01-22,1,5.0,0.1375,9.0,10.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,100.9776
1901231,2019-01-23,1,4.0,-3.075,7.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,90.07442
1901241,2019-01-24,1,8.0,-4.8125,6.0,22.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,109.26349
1901251,2019-01-25,1,8.0,-3.3875,6.0,71.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,100.96457
1901261,2019-01-26,1,7.0,3.8375,7.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,106.3151
1901271,2019-01-27,1,8.0,4.9375,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,52.942368
1901281,2019-01-28,1,8.0,2.75,5.0,20.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,106.53093
